scenarioId,mode,runLabel,runId,runFilename,durationMs,attempts,outcome,wrongTurns,revisits,pathEfficiency,failedMoves,successfulMoves,coverageRatio,waypointSuccessRate,hazardExposures,scout_recon_hits,cross_scenario_hits,same_scenario_hits,raw_blocked_shared_hits,policyAuditSource
lever,distilled,lever_distilled_check_1,lever-2026-03-17T22-17-54-347Z,lever-2026-03-17T22-17-54-347Z.jsonl,4238,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
lever,raw,lever_raw_check_1,lever-2026-03-17T22-17-31-876Z,lever-2026-03-17T22-17-31-876Z.jsonl,21503,5,true,,,,,,,,0,,,,0,inferred_no_claim_refs
maze,distilled,maze_distilled_check_1,maze-2026-03-17T19-01-02-991Z,maze-2026-03-17T19-01-02-991Z.jsonl,19292,1,true,0,0,1.03,,,,,0,0,0,1,,claim_ref_memory_index
maze,raw,maze_raw_check_1,maze-2026-03-17T18-58-07-944Z,maze-2026-03-17T18-58-07-944Z.jsonl,163804,6,false,2,21,1,,,,,0,,,,0,inferred_no_claim_refs
key,distilled,key_distilled_seed_2,key-2026-03-17T18-20-19-096Z,key-2026-03-17T18-20-19-096Z.jsonl,32585,4,true,,,,,,,,0,,,,,
key,distilled,key_distilled_seed_1,key-2026-03-17T18-19-26-696Z,key-2026-03-17T18-19-26-696Z.jsonl,8515,1,true,,,,,,,,0,,,,,
key,distilled,key_distilled_seed_2,key-2026-03-17T18-08-32-885Z,key-2026-03-17T18-08-32-885Z.jsonl,14610,2,true,,,,,,,,0,,,,,
key,distilled,key_distilled_seed_2,key-2026-03-17T17-59-57-588Z,key-2026-03-17T17-59-57-588Z.jsonl,52151,6,false,,,,,,,,0,,,,,
key,distilled,key_distilled_seed_1,key-2026-03-17T17-59-21-891Z,key-2026-03-17T17-59-21-891Z.jsonl,12974,1,true,,,,,,,,0,,,,,
key,distilled,key_distilled_single,key-2026-03-17T17-55-14-340Z,key-2026-03-17T17-55-14-340Z.jsonl,51868,6,false,,,,,,,,0,,,,,
key,raw,key_raw_single,key-2026-03-17T17-54-43-793Z,key-2026-03-17T17-54-43-793Z.jsonl,9987,1,true,,,,,,,,0,,,,0,inferred_no_claim_refs
key,distilled,,key-2026-03-17T17-44-24-239Z,key-2026-03-17T17-44-24-239Z.jsonl,31796,6,false,,,,,,,,0,,,,,
key,raw,,key-2026-03-17T17-43-51-075Z,key-2026-03-17T17-43-51-075Z.jsonl,5677,1,true,,,,,,,,0,,,,0,inferred_no_claim_refs
key,raw,,key-2026-03-17T17-40-17-288Z,key-2026-03-17T17-40-17-288Z.jsonl,12093,1,true,,,,,,,,0,,,,0,inferred_no_claim_refs
key,raw,,key-2026-03-17T17-28-50-243Z,key-2026-03-17T17-28-50-243Z.jsonl,30850,6,false,,,,,,,,0,,,,0,inferred_no_claim_refs
key,raw,,key-2026-03-17T17-12-44-619Z,key-2026-03-17T17-12-44-619Z.jsonl,143124,6,false,,,,,,,,0,,,,0,inferred_no_claim_refs
key,raw,,key-2026-03-17T16-58-06-046Z,key-2026-03-17T16-58-06-046Z.jsonl,121574,6,false,,,,,,,,0,,,,0,inferred_no_claim_refs
key,raw,,key-2026-03-17T16-44-45-393Z,key-2026-03-17T16-44-45-393Z.jsonl,103887,6,false,,,,,,,,0,,,,0,inferred_no_claim_refs
key,raw,,key-2026-03-17T16-34-38-050Z,key-2026-03-17T16-34-38-050Z.jsonl,146099,6,false,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,raw,,lever-2026-03-09T04-28-29-156Z,lever-2026-03-09T04-28-29-156Z.jsonl,3434,0,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,raw,,lever-2026-03-09T04-24-16-699Z,lever-2026-03-09T04-24-16-699Z.jsonl,6773,1,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,raw,,lever-2026-03-09T04-16-06-897Z,lever-2026-03-09T04-16-06-897Z.jsonl,3551,0,true,,,,,,,,0,0,0,0,0,claim_ref_memory_index
lever,raw,,lever-2026-03-09T04-12-12-603Z,lever-2026-03-09T04-12-12-603Z.jsonl,3551,0,true,,,,,,,,0,0,0,0,0,claim_ref_memory_index
lever,raw,,lever-2026-03-09T04-11-21-252Z,lever-2026-03-09T04-11-21-252Z.jsonl,19667,5,true,,,,,,,,0,0,0,0,0,claim_ref_memory_index
lever,distilled,,lever-2026-03-09T04-10-44-004Z,lever-2026-03-09T04-10-44-004Z.jsonl,3727,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-42-46-160Z,scout_area_v1-2026-03-09T03-42-46-160Z.jsonl,33078,56,,,,,46,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-42-25-952Z,scout_area_v1-2026-03-09T03-42-25-952Z.jsonl,5515,56,,,,,56,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-42-05-748Z,scout_area_v1-2026-03-09T03-42-05-748Z.jsonl,5509,56,,,,,56,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-41-23-849Z,scout_area_v1-2026-03-09T03-41-23-849Z.jsonl,30377,56,,,,,51,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-41-03-701Z,scout_area_v1-2026-03-09T03-41-03-701Z.jsonl,5474,56,,,,,56,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-39-26-057Z,scout_area_v1-2026-03-09T03-39-26-057Z.jsonl,11826,56,,,,,53,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-35-02-505Z,scout_area_v1-2026-03-09T03-35-02-505Z.jsonl,8870,56,,,,,54,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-30-51-968Z,scout_area_v1-2026-03-09T03-30-51-968Z.jsonl,5389,56,,,,,55,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-27-22-152Z,scout_area_v1-2026-03-09T03-27-22-152Z.jsonl,3920,56,,,,,56,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-26-49-006Z,scout_area_v1-2026-03-09T03-26-49-006Z.jsonl,20725,56,,,,,55,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-26-30-357Z,scout_area_v1-2026-03-09T03-26-30-357Z.jsonl,3965,56,,,,,56,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-20-57-309Z,scout_area_v1-2026-03-09T03-20-57-309Z.jsonl,29447,56,,,,,51,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-20-13-754Z,scout_area_v1-2026-03-09T03-20-13-754Z.jsonl,29385,56,,,,,51,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-19-30-149Z,scout_area_v1-2026-03-09T03-19-30-149Z.jsonl,29402,56,,,,,51,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-16-12-914Z,scout_area_v1-2026-03-09T03-16-12-914Z.jsonl,29415,56,,,,,51,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-14-05-555Z,scout_area_v1-2026-03-09T03-14-05-555Z.jsonl,27664,28,,,,,23,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-12-51-310Z,scout_area_v1-2026-03-09T03-12-51-310Z.jsonl,27896,28,,,,,23,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-10-42-951Z,scout_area_v1-2026-03-09T03-10-42-951Z.jsonl,2244,28,,,,,28,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T03-05-42-898Z,scout_area_v1-2026-03-09T03-05-42-898Z.jsonl,2286,28,,,,,28,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T02-58-13-158Z,scout_area_v1-2026-03-09T02-58-13-158Z.jsonl,324,28,,,,,28,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T02-53-04-408Z,scout_area_v1-2026-03-09T02-53-04-408Z.jsonl,325,28,,,,,28,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T02-52-34-762Z,scout_area_v1-2026-03-09T02-52-34-762Z.jsonl,317,28,,,,,28,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-09T02-49-41-100Z,scout_area_v1-2026-03-09T02-49-41-100Z.jsonl,311,28,,,,,28,,,,0,,,,,
maze,distilled,,maze-2026-03-09T02-46-31-914Z,maze-2026-03-09T02-46-31-914Z.jsonl,19073,1,true,0,0,1.015,,,,,0,0,0,1,,claim_ref_memory_index
lever,distilled,,lever-2026-03-09T02-46-17-450Z,lever-2026-03-09T02-46-17-450Z.jsonl,3748,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
scout_area_v1,distilled,,scout_area_v1-2026-03-09T02-45-55-014Z,scout_area_v1-2026-03-09T02-45-55-014Z.jsonl,305,28,,,,,28,,,,0,,,,,
maze,raw,,maze-2026-03-09T02-10-53-561Z,maze-2026-03-09T02-10-53-561Z.jsonl,49615,4,true,0,0,1,,,,,0,,,,0,inferred_no_claim_refs
maze,raw,,maze-2026-03-09T01-56-41-403Z,maze-2026-03-09T01-56-41-403Z.jsonl,19972,1,true,0,0,1,,,,,0,,,,0,inferred_no_claim_refs
maze,raw,,maze-2026-03-08T23-38-01-597Z,maze-2026-03-08T23-38-01-597Z.jsonl,19107,1,true,0,1,1,,,,,0,,,,0,inferred_no_claim_refs
maze,distilled,,maze-2026-03-08T23-27-12-429Z,maze-2026-03-08T23-27-12-429Z.jsonl,19285,1,true,0,0,1.015,,,,,0,0,0,1,,claim_ref_memory_index
scout_area_v1,distilled,,scout_area_v1-2026-03-08T23-16-56-333Z,scout_area_v1-2026-03-08T23-16-56-333Z.jsonl,45431,28,,,,,12,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-08T23-07-20-038Z,scout_area_v1-2026-03-08T23-07-20-038Z.jsonl,52893,28,,,,,1,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-08T23-04-44-030Z,scout_area_v1-2026-03-08T23-04-44-030Z.jsonl,14243,28,,,,,28,,,,0,,,,,
scout_area_v1,distilled,,scout_area_v1-2026-03-08T22-27-47-197Z,scout_area_v1-2026-03-08T22-27-47-197Z.jsonl,22191,18,,,,,13,,,,0,,,,,
maze,distilled,,maze-2026-03-03T22-38-19-219Z,maze-2026-03-03T22-38-19-219Z.jsonl,44287,1,true,1,17,1,,,,,0,,,,,
lever,distilled,,lever-2026-03-03T22-37-25-735Z,lever-2026-03-03T22-37-25-735Z.jsonl,3700,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
lever,raw,,lever-2026-03-03T22-36-29-799Z,lever-2026-03-03T22-36-29-799Z.jsonl,3653,0,true,,,,,,,,0,0,0,1,0,claim_ref_memory_index
maze,raw,,maze-2026-03-03T21-39-36-699Z,maze-2026-03-03T21-39-36-699Z.jsonl,268577,6,false,1,17,1,,,,,0,,,,0,inferred_no_claim_refs
lever,distilled,,lever-2026-03-03T21-38-43-400Z,lever-2026-03-03T21-38-43-400Z.jsonl,3700,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
lever,raw,,lever-2026-03-03T21-37-38-894Z,lever-2026-03-03T21-37-38-894Z.jsonl,13413,3,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,raw,,lever-2026-03-03T21-30-10-415Z,lever-2026-03-03T21-30-10-415Z.jsonl,20005,5,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,raw,,lever-2026-03-03T21-28-50-233Z,lever-2026-03-03T21-28-50-233Z.jsonl,3712,0,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,distilled,,lever-2026-03-03T15-56-50-138Z,lever-2026-03-03T15-56-50-138Z.jsonl,3693,0,true,,,,,,,,0,,,,,
key,distilled,,key-2026-02-20T23-02-56-250Z,key-2026-02-20T23-02-56-250Z.jsonl,1391246,6,false,,,,,,,,0,,,,,
key,distilled,,key-2026-02-20T21-06-11-708Z,key-2026-02-20T21-06-11-708Z.jsonl,1068982,6,false,,,,,,,,0,,,,,
lever,distilled,,lever-2026-02-20T21-00-08-405Z,lever-2026-02-20T21-00-08-405Z.jsonl,3696,0,true,,,,,,,,0,,,,,
lever,distilled-ollama,,lever-2026-02-20T19-47-44-591Z,lever-2026-02-20T19-47-44-591Z.jsonl,8329,1,true,,,,,,,,0,,,,,
lever,distilled,,lever-2026-02-20T19-47-16-992Z,lever-2026-02-20T19-47-16-992Z.jsonl,21114,6,false,,,,,,,,0,,,,,
lever,raw,,lever-2026-02-20T19-46-49-088Z,lever-2026-02-20T19-46-49-088Z.jsonl,20924,6,false,,,,,,,,0,,,,0,inferred_no_claim_refs
maze,distilled-ollama,,maze-2026-02-20T19-44-56-896Z,maze-2026-02-20T19-44-56-896Z.jsonl,68715,1,true,,,,,,,,0,,,,,
maze,raw,,maze-2026-02-20T19-39-53-491Z,maze-2026-02-20T19-39-53-491Z.jsonl,268282,6,false,,,,,,,,0,,,,0,inferred_no_claim_refs
maze,distilled,,maze-2026-02-20T19-38-25-249Z,maze-2026-02-20T19-38-25-249Z.jsonl,44356,1,true,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T19-03-47-238Z,maze-2026-02-20T19-03-47-238Z.jsonl,267204,6,false,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T18-45-32-545Z,maze-2026-02-20T18-45-32-545Z.jsonl,13892,1,true,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T18-37-14-053Z,maze-2026-02-20T18-37-14-053Z.jsonl,13897,1,true,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T18-31-29-240Z,maze-2026-02-20T18-31-29-240Z.jsonl,84542,6,false,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T18-06-25-541Z,maze-2026-02-20T18-06-25-541Z.jsonl,36545,6,false,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T17-48-12-242Z,maze-2026-02-20T17-48-12-242Z.jsonl,36225,6,false,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T17-44-59-914Z,maze-2026-02-20T17-44-59-914Z.jsonl,17279,2,true,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T17-30-12-597Z,maze-2026-02-20T17-30-12-597Z.jsonl,18593,2,true,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T17-26-01-294Z,maze-2026-02-20T17-26-01-294Z.jsonl,18646,2,true,,,,,,,,0,,,,,
lever,distilled,,lever-2026-02-20T17-18-18-854Z,lever-2026-02-20T17-18-18-854Z.jsonl,13396,3,true,,,,,,,,0,,,,,
lever,distilled,,lever-2026-02-20T16-47-24-546Z,lever-2026-02-20T16-47-24-546Z.jsonl,19951,5,true,,,,,,,,0,,,,,
lever,distilled,,lever-2026-02-20T16-43-44-341Z,lever-2026-02-20T16-43-44-341Z.jsonl,16377,4,true,,,,,,,,0,,,,,
key,distilled-ollama,,key-2026-02-20T16-11-00-089Z,key-2026-02-20T16-11-00-089Z.jsonl,950428,6,false,,,,,,,,0,,,,,
maze,distilled-ollama,,maze-2026-02-20T16-05-46-241Z,maze-2026-02-20T16-05-46-241Z.jsonl,10716,1,true,,,,,,,,0,,,,,
lever,distilled-ollama,,lever-2026-02-20T15-56-56-188Z,lever-2026-02-20T15-56-56-188Z.jsonl,29405,1,true,,,,,,,,0,,,,,
key,distilled,,key-2026-02-20T15-40-10-241Z,key-2026-02-20T15-40-10-241Z.jsonl,988904,6,false,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-20T15-38-19-145Z,maze-2026-02-20T15-38-19-145Z.jsonl,8253,1,true,,,,,,,,0,,,,,
lever,distilled,,lever-2026-02-20T15-38-05-831Z,lever-2026-02-20T15-38-05-831Z.jsonl,6612,1,true,,,,,,,,0,,,,,
key,rag,,key-2026-02-20T15-22-22-584Z,key-2026-02-20T15-22-22-584Z.jsonl,934014,6,false,,,,,,,,0,,,,,
maze,rag,,maze-2026-02-20T15-20-13-349Z,maze-2026-02-20T15-20-13-349Z.jsonl,8157,1,true,,,,,,,,0,,,,,
lever,rag,,lever-2026-02-20T15-20-05-106Z,lever-2026-02-20T15-20-05-106Z.jsonl,3313,0,true,,,,,,,,0,,,,,
key,distilled,,key-2026-02-19T22-55-17-326Z,key-2026-02-19T22-55-17-326Z.jsonl,792395,6,false,,,,,,,,0,,,,,
key,distilled,,key-2026-02-19T22-16-43-190Z,key-2026-02-19T22-16-43-190Z.jsonl,427158,6,false,,,,,,,,0,,,,,
key,distilled,,key-2026-02-19T21-45-00-427Z,key-2026-02-19T21-45-00-427Z.jsonl,244886,6,false,,,,,,,,0,,,,,
key,distilled,,key-2026-02-19T21-32-27-142Z,key-2026-02-19T21-32-27-142Z.jsonl,30618,6,false,,,,,,,,0,,,,,
key,distilled,,key-2026-02-19T21-30-40-239Z,key-2026-02-19T21-30-40-239Z.jsonl,40522,6,false,,,,,,,,0,,,,,
key,distilled,,key-2026-02-19T16-53-16-792Z,key-2026-02-19T16-53-16-792Z.jsonl,82046,6,false,,,,,,,,0,,,,,
lever,default,,lever-2026-02-19T16-46-52-338Z,lever-2026-02-19T16-46-52-338Z.jsonl,9650,2,true,,,,,,,,0,,,,,
lever,default,,lever-2026-02-19T16-40-17-822Z,lever-2026-02-19T16-40-17-822Z.jsonl,20775,6,false,,,,,,,,0,,,,,
maze,distilled,,maze-2026-02-19T04-10-10-266Z,maze-2026-02-19T04-10-10-266Z.jsonl,5735,1,true,,,,,,,,0,,,,,
